time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle,p_hat_b0,p_hat_edge,p_hat_private_flat,p_hat_bag,p_hat_full,p_hat_control_pressure_shuffle,p_hat_control_access_shuffle,p_hat_control_temporal_reverse,p_hat_control_target_shuffle
63,6,7,1,0.9194444967452398,1.687938544394345,2.23705164578396,2.824885651508025,5,12,0.5,0.6834007149782301,0.9725020052597083,0.9866203650759375,0.9468170322747896,104,full,0.5523122123301755,5,1,0.6375,2.5670477269708596,0.7108333333333334,0.9521073500843544,0.9652363367386161,0.9570101161937707,0.9444859714262165,0.9539633932365807,0.9372707720222416,0.9537538979241746,0.9578910006051359
63,7,2,1,0.9613204095266946,1.978968911352968,3.0188633683936295,4.505728094040371,5,21,0.5,0.6923908041717748,0.989898311359151,0.9984116668135207,0.9639117197896163,104,full,2.258819740234225,5,10,0.0,-0.1350140817846635,0.7108333333333334,0.9623609803848051,0.978567035430902,0.9833992667276765,0.9614978783389152,0.967107374535541,0.9606338046660371,0.9661012095799753,0.9631772508941111
63,7,5,1,0.7722467037165849,1.4070698817992784,0.3668246941788859,3.3129337525201623,5,20,0.5,0.6507293536480456,0.7466411033084748,0.9915358364611896,0.9153734483768103,104,full,1.2661688935564377,5,5,0.0,0.7444602546240484,0.7108333333333334,0.8914078880528438,0.8710210208508004,0.945154100751029,0.9087104449287206,0.9034233439157412,0.9008766746256588,0.9012372568796756,0.8994793300622812
63,4,0,1,0.7182354181210313,0.5960187428097767,1.1622026897644193,1.5323987228325313,5,14,0.5,0.6383559074717575,0.8829832124179252,0.9229936040070625,0.7880579678912885,104,full,2.5868462496651383,5,16,0.0,1.6670230339715706,0.7108333333333334,0.8557770110713496,0.8760716670648254,0.8476685405306498,0.7991409937281061,0.8663907725089439,0.8095480228274615,0.8609713012339678,0.8686787880204427
63,3,9,1,0.929564833124283,2.316372711833785,0.7636050283993989,2.690113655361711,5,14,0.5,0.685586317935857,0.8499324205296022,0.9843607228531931,0.9752780409840374,104,full,1.5508569948607684,5,24,0.0,1.4070698817992784,0.7108333333333334,0.9548053554018612,0.9432480667177262,0.9530120424098326,0.9701368810627149,0.9576865019969447,0.9750139597736389,0.956231258079873,0.9579410042305674
63,5,1,1,0.41330813225968344,-0.1350140817846635,0.025478963234043195,0.01902703957696729,5,13,0.5,0.5654493293973046,0.5732581404941114,0.5712840410822148,0.5236175441665034,104,full,1.7570042468599743,5,21,0.0,2.057278098778827,0.7108333333333334,0.4870877081775828,0.5174950201505593,0.4915000934398383,0.5221719443158614,0.5088158227296307,0.5556097813825881,0.4983519375092264,0.5249210099395063
63,8,6,1,0.9693807775245343,2.5670477269708596,2.9475764173609407,5.884579226215439,5,21,0.5,0.694104880556352,0.9890548277522432,0.9997185023187675,0.9825050022219911,104,full,1.368410939092279,0,0,0.0,1.978968911352968,0.7108333333333334,0.964076644755313,0.9788014975248623,0.9929829898459389,0.9784767789466784,0.968354838040668,0.9852569415092544,0.9676411548330438,0.9690125638702531
63,7,0,1,0.9110631288931795,1.6670230339715706,1.4873400889196984,2.8196794073466567,5,16,0.5,0.6815845060630521,0.9321527752225914,0.9864223879952221,0.9450514418875076,104,full,2.329348076502511,5,21,0.0,0.5960187428097767,0.7108333333333334,0.9497578172914504,0.9524944165414586,0.9526040320313327,0.9429653930554657,0.9541336375577864,0.9498062608370132,0.952371625425573,0.9516122556502533
64,0,6,1,0.8312559426901961,1.4022861443226675,0.4544252985503387,2.307752759493646,5,17,0.5,0.6640189531295214,0.7771765110542055,0.9725070279526689,0.919391921536107,104,full,0.5406751137986608,5,1,0.0,2.1813822540987244,0.7108333333333334,0.9212744480954104,0.902428823241382,0.9203619952696216,0.9165726906856514,0.9277516493273151,0.9051975284958665,0.9262417015267955,0.9315365894072802
64,3,8,1,0.902927542994629,2.7762789031761246,2.4295773209670593,4.571416565865298,5,21,0.5,0.6798162612472747,0.9779014995225078,0.998448837481359,0.9855609719482509,104,full,-0.8468552188446447,5,4,0.0,1.4525845016089216,0.7108333333333334,0.9473730836328309,0.9650568887540091,0.9813215413312074,0.9801941298997935,0.9527941270506655,0.9781629760999394,0.95264378140249,0.9533042991450766
64,8,5,0,0.8640478129113902,0.6321362745289015,1.2084089997649399,1.9956097809473685,5,14,0.5,0.6712949607720055,0.9024333464569255,0.961155138935141,0.8182027566434529,104,full,1.653327287574864,5,22,0.0,0.6321362745289015,0.7108333333333334,0.9344311213453291,0.935111085693044,0.9169975717779144,0.8437706981015503,0.9387681289425163,0.8621652539162127,0.9366262105778417,0.9364023516154254
64,6,3,1,0.8029628437475409,1.4525845016089216,0.36156597856564743,2.840277741872823,5,29,0.5,0.657677821798784,0.7511808891174789,0.9852740708763811,0.9219177656721117,104,full,0.4652170305843028,5,13,0.0,1.5024467792061906,0.7108333333333334,0.9080268118520451,0.886385681627321,0.9219710042488444,0.9181320342390158,0.92389320376386,0.9181937651328357,0.9236127105769012,0.9226602863448651
64,0,8,0,0.7010558847671886,0.7759646628028665,0.024241364410160365,1.6386832578149497,5,18,0.5,0.6343805296333156,0.6413797279791641,0.9308235958396376,0.8206874122035984,104,full,2.279850964959617,5,15,0.0,2.2712603555630153,0.7108333333333334,0.8425622344991787,0.8085083456897317,0.8400615660567251,0.8228172272720564,0.8583861075070274,0.8294334607584724,0.853776714475837,0.8642406721664305
64,2,1,1,0.9232348871418639,1.3159728111526918,1.4742528494408642,2.817347445304787,5,18,0.5,0.6842202489910216,0.9318874745857688,0.9865458101883205,0.9182047251838056,104,full,0.9443634841614379,5,8,0.0,2.7762789031761246,0.7108333333333334,0.9531353037379865,0.9548358679410366,0.9523341655696129,0.9229409188506374,0.9574619045071657,0.9194468306531879,0.9564766117745407,0.9607961654977683
64,0,6,1,0.8312559426901961,1.5024467792061906,0.4884252985503387,2.4079133943771693,5,17,0.5,0.6640189531295214,0.7844495995637588,0.9756636712971283,0.9281967787218381,104,full,1.580427870191727,5,4,0.0,1.4022861443226675,0.7108333333333334,0.9212744480954104,0.9035634855109355,0.9247649688183197,0.9238722758834677,0.9283817566764828,0.9166226721536832,0.9262417015267955,0.9283974482131147
64,0,5,1,0.964961531810379,2.1813822540987244,2.409335950816625,3.7264960075133544,5,17,0.5,0.6931657677034321,0.9786815094525199,0.9958192767791955,0.9718509638586057,104,full,-0.3794958749046218,5,12,0.0,0.7759646628028665,0.7108333333333334,0.963145539548359,0.9735650938186445,0.9755869489466809,0.9682604139021099,0.9658125155203688,0.9686561924950289,0.9653760111666926,0.9649735922099397
64,2,4,1,0.9550368307324889,2.2712603555630153,2.7137031678640637,4.6192765156409,5,23,0.5,0.691050875816339,0.9851846574509123,0.9986128729832687,0.9745215162174105,104,full,2.2689916649325186,5,19,0.0,1.584452855291621,0.7108333333333334,0.9609691628393707,0.97527635142038,0.9836366501775526,0.9706971463956534,0.9665136281376373,0.9733464675409325,0.9655844154411873,0.9659837493626904
64,2,9,1,0.9408426120226906,1.584452855291621,0.904985667415735,3.8710383281193086,5,16,0.5,0.6880122270824139,0.8723696106911568,0.9964229754647409,0.9411111055710785,104,full,0.9757417366726853,5,12,0.0,1.3159728111526918,0.7108333333333334,0.9576412064891512,0.9487403463686637,0.9765599701898386,0.9414995600094667,0.9608437850038103,0.9421354725647126,0.959812349008587,0.9608324081784003
45,4,8,1,0.9074056759106872,1.7808924280660936,1.467445467271558,2.0459620864540455,5,9,0.5,0.6807902131352714,0.9303263026130932,0.9649350346613423,0.9518240934975911,105,full,2.684657172745531,5,4,1.1042195971639241,1.969302972009467,0.7108333333333334,0.9486986628372653,0.9513501487526385,0.9338452889982496,0.9477640576617737,0.9502883353526039,0.9435205043385773,0.9497814661466274,0.9524196060706533
45,7,2,0,0.9409163327382657,1.969302972009467,1.2187533575643132,2.571218560608324,5,7,0.5,0.6880280511180685,0.9100592043770438,0.9821008281588691,0.9627644577499013,105,full,2.5681597768330047,5,5,0.37174305528890683,0.6678523177044717,0.7108333333333334,0.9576591724536259,0.9542671049285215,0.9569201950783333,0.9586583038988367,0.9581263378268067,0.9560317248588197,0.9564675225452646,0.9569598277631708
45,8,0,1,0.9167429091500092,2.3940857939453295,2.055249024564969,4.835965805760068,5,22,0.5,0.6828158987945889,0.9656368874058384,0.998900390740175,0.9772316018943893,105,full,-0.3671132006233486,5,11,-0.13015891834082405,0.33577781798445266,0.7108333333333334,0.9513616467308732,0.9623724321686713,0.9843780475661618,0.9720661920446448,0.9569336525704035,0.9718325883464105,0.9564724752067421,0.9541556687061011
45,4,2,0,0.6483050564634771,0.6361408200099002,-0.2823116019613765,0.969528655132318,5,8,0.5,0.6220609305814869,0.5362899630231016,0.8468642821664307,0.7847358155051127,105,full,1.212366521209756,5,5,0.3525628833167387,1.4063627524915083,0.7108333333333334,0.7958307530298101,0.745024757006344,0.784442283291478,0.7824414470128573,0.799575721494146,0.7700351122506907,0.794834982458128,0.8052824138728998
45,6,3,0,0.6395245714126627,0.33577781798445266,-0.051276058579545036,0.9264976100675908,5,7,0.5,0.6199944271239182,0.6047817483268609,0.8385727257960071,0.7128460189963944,105,full,1.5659370292267984,5,12,2.8198031238827954,1.3151925477310848,0.7108333333333334,0.7871238832580292,0.7537000518186093,0.7790463069475014,0.723807398972053,0.7900294098593665,0.7286173749956658,0.7999547074566745,0.7950184772743588
45,3,7,0,0.8900210324234584,1.3151925477310848,1.1303440585578635,2.5719179401426757,5,14,0.5,0.6770004554333237,0.8959442247137154,0.9811999818311145,0.9155999637271739,105,full,0.0,5,23,-0.7669003829983998,-0.39104938920394267,0.7108333333333334,0.9433694809381092,0.9405864286911756,0.944187073403739,0.9178227787965415,0.9463269799444483,0.929388787902108,0.9436756351198439,0.9415905264178236
45,4,2,0,0.6483050564634771,0.6678523177044717,-0.3163116019613765,1.0012401528268895,5,8,0.5,0.6220609305814869,0.525706203331129,0.8519345435171105,0.7913563259627999,105,full,2.4609679682868704,5,19,-0.5179822365843687,-0.2263867918202438,0.7108333333333334,0.7958307530298101,0.7425562207772355,0.7877242803529731,0.7877560311739812,0.8013859560399582,0.8070542780059522,0.7893158300634688,0.788951342794028
45,1,9,1,0.4033975522242296,-0.39104938920394267,-0.9911855027563772,0.2625366901422426,5,10,0.5,0.5630125768624998,0.2717851376496292,0.6414282186786843,0.44141676049386086,105,full,0.5309735157568276,5,2,2.023219610132712,0.6361408200099002,0.7108333333333334,0.47222527466978775,0.40985932114386314,0.5363358163934504,0.4527267703427926,0.48420550459609907,0.42320382614096363,0.49486119788748145,0.48339229666606975
45,1,0,1,0.8601753055783261,1.4063627524915083,1.2895094277926389,2.8115458979796446,5,16,0.5,0.6704398947761362,0.9106878039704586,0.9855799077569375,0.921877104061646,105,full,1.9378055231337532,5,19,1.4470244894429902,2.3940857939453295,0.7108333333333334,0.9329908880884626,0.9358624734186864,0.9456183146195357,0.920729649386487,0.9386734726867604,0.9281740315246637,0.9397809738769138,0.9420552479110492
45,9,1,0,0.4536855742468667,-0.2263867918202438,0.23228400295316326,-0.19972427365370335,5,14,0.5,0.5753432379251558,0.6442917039022592,0.5135042729910256,0.5051753362836705,105,full,-0.5358182399999999,5,22,1.7675090584671753,1.7808924280660936,0.7108333333333334,0.5475973453174284,0.5844711138660443,0.4808427052091384,0.5186382841095378,0.565743317391854,0.5547874771003831,0.5776749405545923,0.5813906426973373
46,1,6,1,0.8111170372451848,1.4103439502537676,1.4561691197283368,1.5648496935602363,5,11,0.5,0.6595112707157362,0.9228224638454423,0.9319590505103781,0.9186427213617184,105,full,0.43629061462017144,5,14,-1.7763227675881483,1.4980019940152172,0.7108333333333334,0.9120378916330618,0.924855533233474,0.8858074668640926,0.9134053965213741,0.9149119087438764,0.9171690173372222,0.9069000635572977,0.9175708874409643
46,6,0,1,0.9301789007254204,1.9436012708744372,1.2167993793546725,2.746515386306635,5,12,0.5,0.6857186698597003,0.908974563790995,0.9854186481642547,0.9611969503865988,105,full,2.460073808628064,5,15,1.509527755580722,1.9436012708744372,0.7108333333333334,0.954964316890403,0.9519481057400639,0.9562326378967949,0.9572145066176896,0.9574045046966784,0.9596953575479904,0.9578733857736247,0.9588896220944927
46,8,2,0,0.878266490894733,1.4980019940152172,0.7994031676946809,1.6622651235182773,5,5,0.5,0.6744247507285382,0.8490949838378636,0.9430044547458521,0.9309110537268023,105,full,1.1308755857566526,5,6,2.0049818995209963,1.6675008285863924,0.7108333333333334,0.9394756913887231,0.9295565129705902,0.9173617247846497,0.9279601159150693,0.9384897553457785,0.9246092608388207,0.9403104563092543,0.9415383409642144
46,2,1,1,0.9393021328588519,2.614285258048046,1.9401165054268437,4.2023486867705175,5,18,0.5,0.6876814653366676,0.9613743668191765,0.9976293981418908,0.9829960378583326,105,full,1.2141057073148718,5,7,0.5040954361848418,1.4103439502537676,0.7108333333333334,0.9572641161139241,0.9646091730287721,0.9799897605819281,0.9781702271946177,0.9612865743135968,0.9769790781645149,0.9610300307995131,0.9611974783616015
46,8,9,1,0.9487456577056745,1.353818496628664,2.4013827816861277,3.4031716377517496,5,14,0.5,0.6897061012302312,0.9781288744250948,0.9936486116307293,0.9235097996578809,105,full,1.2545719798305774,5,11,1.8890578836253356,2.522969502385036,0.7108333333333334,0.9595262708414483,0.9714185073522158,0.9707253290501269,0.9282512926254525,0.9619854906551804,0.9282771837880243,0.9634284556603994,0.9647171215783087
46,5,1,1,0.46661126643723916,-0.27164068403329084,-0.3609596965221341,0.44028996481340404,5,10,0.5,0.5784981705441264,0.46640360996322544,0.7041156026528131,0.4942653543227298,105,full,1.0086063885227081,5,16,0.67728,2.614285258048046,0.7108333333333334,0.5667585530600514,0.5440630056963952,0.6055682262376454,0.5114724973260948,0.5788012373966331,0.5291789716398745,0.5755995151578542,0.6060138502686596
46,2,0,1,0.8853941572652267,1.6669256736262574,0.644080768,5.171185812618116,5,23,0.5,0.6759878652982025,0.8235366891739967,0.9992535061620754,0.9436966774259988,105,full,-0.18248954029929615,5,2,-1.6777227675881483,1.6669256736262574,0.7108333333333334,0.9418657114936282,0.9278870062388774,0.9858601546724872,0.9410980163526065,0.9490817028758074,0.9330232808791947,0.9455342772155598,0.9497250494146403
46,8,4,1,0.8219007046210358,1.6675008285863924,1.868138934614419,2.0875459722555565,5,9,0.5,0.6619286280313968,0.9528927020552583,0.9637828473329136,0.9402668592711716,105,full,2.078242655515494,5,9,0.6145665079654514,1.353818496628664,0.7108333333333334,0.9170994729347282,0.9381127179253009,0.9196745268917297,0.9326116693516652,0.9194916749246383,0.9317032788554384,0.9176556323838664,0.9206890105191966
46,0,9,1,0.9692806036476831,2.522969502385036,3.0462164221355517,4.635526991836254,5,14,0.5,0.6940836108951571,0.9903112237318183,0.9986599258306832,0.9815305021106652,105,full,-0.003319839179069417,5,5,0.3332412471959581,-0.27164068403329084,0.7108333333333334,0.9640557918346704,0.9795578485565526,0.986825950537858,0.9772351548090221,0.9658415280160763,0.9755115395374327,0.9655715083312328,0.9629317850722411
46,2,1,1,0.9393021328588519,2.782693906255063,1.9741165054268435,4.370757334977535,5,18,0.5,0.6876814653366676,0.9629219698243333,0.9980785441130461,0.9861792836450747,105,full,2.7782878978972216,5,4,-0.2594362031397121,2.782693906255063,0.7108333333333334,0.9572641161139241,0.9650487413217571,0.9819243832124572,0.9814707109701394,0.9618115475144674,0.9796766091289735,0.9599141515657169,0.9642434112387552
47,5,2,0,0.4804190049848282,0.4709916215320179,-0.27320092950708014,0.1581975615860448,5,7,0.5,0.5818613237151774,0.4972294891300265,0.6290552490599046,0.7148706197550864,105,full,0.3539517832357471,2,0,0.21412133824621388,2.70515745583432,0.7108333333333334,0.5870076970169639,0.568546902978452,0.586618974619843,0.6907028832224196,0.5904733959253997,0.7292900389969664,0.5833511243691869,0.6221045907667386
47,8,5,1,0.8621627926543494,1.6054731446871313,0.7469942460475649,2.0522419073436584,5,21,0.5,0.6708788816770513,0.8383369124759481,0.9636475907442049,0.9381387696335783,105,full,-0.46715099646591174,5,4,0.5590670663330664,2.02295234003946,0.7108333333333334,0.9337336900889966,0.9229565428323975,0.9087940660429723,0.9348276823362205,0.9407768175507144,0.9280534401639501,0.9415788830311874,0.943212549533114
47,5,7,1,0.5294885255153166,0.6676761188739773,-0.46667660270277767,1.172252182546002,5,13,0.5,0.5937497355870548,0.4492114595334745,0.8635158489883807,0.7710207104359658,105,full,1.9934822393389975,5,2,-0.2835629285912876,0.7124875776010169,0.7108333333333334,0.6562140970017353,0.6072997148701514,0.7300863081423453,0.7504537224235255,0.6747574589101047,0.7271831726951266,0.6627498946825124,0.6693208941164748
47,1,3,1,0.9157277219224027,2.70515745583432,0.9647391887884931,5.031725645510383,5,11,0.5,0.6825959904283609,0.8777884122486618,0.999137992992135,0.9844370143981777,105,full,1.8314496462847998,5,5,0.36329081372744576,1.6054731446871313,0.7108333333333334,0.9510785926804636,0.943818764468096,0.9886810297146584,0.9788695384016597,0.9530786779306603,0.9774276958654712,0.9517905351886182,0.9541930160148812
47,5,4,1,0.6581623808651731,1.0188662481768715,-0.7408760334437123,0.7635837632395164,5,9,0.5,0.6243755949463984,0.3970115518941843,0.8119364422105926,0.8559122279077749,105,full,-0.7975219750777605,5,2,1.8990877883446735,1.6391422319463274,0.7108333333333334,0.8052866728987879,0.7200078627952379,0.7637031719596981,0.8429419946043208,0.8074567159809248,0.8275251834446122,0.8151113870060295,0.8174229307327592
47,4,0,1,0.84185249260909,1.6391422319463274,0.6614589382566256,3.40086574825228,5,22,0.5,0.6663788961778431,0.8203434564958588,0.9929168955563474,0.939390538050515,105,full,1.644498032515998,5,10,1.6037641968518535,1.0188662481768715,0.7108333333333334,0.9257705148492256,0.9132411322912214,0.954965633287684,0.9346925868510934,0.9354114383903913,0.9330916052577892,0.9376051502568781,0.933017593602197
47,8,5,1,0.8621627926543494,1.7003597565060034,0.8149942460475652,2.1471285191625307,5,21,0.5,0.6708788816770513,0.8495282197972707,0.9675815950443439,0.9446748129581718,105,full,2.4864151461387096,5,9,1.0687131062933524,0.6676761188739773,0.7108333333333334,0.9337336900889966,0.9247787015772011,0.9135205856349808,0.940340242462776,0.9422531182630978,0.9382030875745514,0.9426488349642138,0.9385503389676011
47,6,0,1,0.9330500902312546,2.02295234003946,1.270127404180485,2.8002955208543696,5,12,0.5,0.6863371056250519,0.9145663014188422,0.9863923154981625,0.9648293906163259,105,full,2.6336548854401713,5,12,0.5958126734062688,1.7003597565060034,0.7108333333333334,0.9557005274031121,0.9534794944899658,0.957916457639458,0.9605307524875258,0.9581600756166008,0.9613517506994879,0.9571390973177589,0.9589670456907138
47,4,0,1,0.84185249260909,1.7347008774788502,0.6614589382566256,3.496424393784803,5,22,0.5,0.6663788961778431,0.8203434564958588,0.9937093664364037,0.9458450095733385,105,full,1.6320353314858171,5,11,2.5143201301079885,1.7347008774788502,0.7108333333333334,0.9257705148492256,0.9132411322912214,0.9574284183406493,0.9402533563693903,0.9354046028989401,0.9395899009430849,0.9396246762424462,0.9357331592024535
47,4,7,1,0.5933346345368502,0.7124875776010169,0.18366696217243894,1.2534149444700895,5,16,0.5,0.6090533199269658,0.6621563154266844,0.8818537867790948,0.7914922878933701,105,full,2.4472721249767826,5,17,-0.4768780856340548,0.4709916215320179,0.7108333333333334,0.7369390937700997,0.7286750204593602,0.761969453431561,0.7806391507189963,0.7581681750538355,0.793657909794634,0.7468228542147956,0.7480269625504277
48,0,6,1,0.8795475152387712,1.7240725094351936,2.6390175236753155,3.845706326272588,5,18,0.5,0.674705970063251,0.9825072191730732,0.9960758765053404,0.9470818004813312,105,full,-0.5486636075167541,5,11,0.5598744151871899,0.8715839890655613,0.7108333333333334,0.9399119123653136,0.9639759731889298,0.9709026727246552,0.9430832071008142,0.9447984663918569,0.942841467743203,0.9453647569369498,0.9438645642776587
48,0,3,1,0.9598950783881675,2.0289282258508523,2.468736893484379,3.252562889689203,5,11,0.5,0.6920871456916545,0.9800781695482074,0.9924272594539463,0.965975425802457,105,full,2.1175772189523614,5,0,-1.4020832380063477,0.2917238453756639,0.7108333333333334,0.9620495110578472,0.9735263369748625,0.970580197471296,0.962516486071127,0.9636325096897277,0.9571274064313885,0.9600098671038405,0.9614654797180037
48,6,2,1,0.9334940847069587,1.6482973035529167,1.7960099835827388,3.110114541172709,5,19,0.5,0.6864326801735665,0.9538454700572775,0.990725210161644,0.9450007261843031,105,full,2.47053619958112,5,9,1.5428131859185121,-0.39192649000382007,0.7108333333333334,0.9558133439049793,0.9616795508671868,0.9602315134943943,0.9444858002959825,0.9607704048473399,0.9426447039399557,0.9616340531272576,0.9556497845633676
48,7,5,1,0.7943692779479316,0.8715839890655613,1.1605492382658253,2.4088101336802357,5,16,0.5,0.6557404729074343,0.8904217016837526,0.9747998432213948,0.8499041214099824,105,full,2.8815835090187147,5,6,1.6289906350811807,1.7240725094351936,0.7108333333333334,0.9036224220448102,0.9103414145622926,0.9188701601532483,0.8580681945869825,0.9125085505090553,0.8489402461846877,0.9138907055669085,0.9134976250162657
48,3,5,1,0.5490575689159415,0.2917238453756639,0.18756343929878974,1.0369487430060214,5,22,0.5,0.5984612098728437,0.6532853405793183,0.8449124868627663,0.6821591875200991,105,full,-0.5367081362171023,5,18,-0.24754176000000006,0.33462684699797174,0.7108333333333334,0.6822342313159904,0.6853486153966359,0.6888340900698618,0.6858927466588626,0.7126437577911678,0.7024107263584801,0.7092799028176149,0.7019017772921932
48,6,3,1,0.7121562233545362,1.1489782540879612,-0.011365774963432329,1.9615363575407594,5,9,0.5,0.6369513018199257,0.633659613633456,0.9532060276575919,0.8806267825983156,105,full,0.0,5,15,2.845765922915038,2.0289282258508523,0.7108333333333334,0.8512095360829739,0.8145215086746888,0.8868326139648138,0.8709535726093202,0.8535325544263738,0.8781218732583344,0.8631991720931136,0.8633153629264803
48,2,9,0,0.40712949547634175,-0.39192649000382007,0.0,0.2295262098249883,5,9,0.5,0.563930527748084,0.563930527748084,0.6327510859888662,0.442066707026355,105,full,2.6094318754971244,5,1,2.6349826003449235,1.1489782540879612,0.7108333333333334,0.4778175410936511,0.5077160785494829,0.5385547605953234,0.4537479098087257,0.4921216386002229,0.42134169899806956,0.5035870527111546,0.4952194175924815
48,7,1,0,0.8731970468722926,1.6361906523512542,0.2231668374088842,2.4412784780432095,5,11,0.5,0.6733106397041015,0.731482182913616,0.9775727317621493,0.940946105003368,105,full,2.6087226569525552,5,15,0.9215121200562162,1.6361906523512542,0.7108333333333334,0.9377202041660255,0.9118313971923165,0.9403995167898516,0.9367388894331615,0.9407450429091084,0.9403679351021234,0.9399449761056523,0.9419291718121825
48,7,8,1,0.9182151746579026,1.5832447439011745,0.25819986124813993,3.6985737796856424,5,18,0.5,0.6831346737678576,0.7485633940696667,0.9954652145125262,0.9397590469166435,105,full,0.0,5,6,0.29495485358850526,1.5832447439011745,0.7108333333333334,0.9517693833406197,0.9285094080981607,0.9713430842717555,0.9393007351023012,0.9558664777092929,0.9349545229747694,0.9556961059904013,0.9567033629352211
48,1,0,0,0.8105782493709288,0.33462684699797174,1.1748754131075483,2.021194126425303,5,17,0.5,0.6593902721865763,0.8937064268578038,0.9603448231459394,0.7462785306672461,105,full,-0.5015515256142351,5,6,0.8463004592969157,1.6482973035529167,0.7108333333333334,0.9117778108202426,0.9168644550733609,0.901506780518409,0.7854716193822513,0.9183372190977142,0.7719997641537224,0.919795210716967,0.9209264880976332
49,4,1,1,0.5946359464190479,1.0071280213874447,-0.651646544478216,1.1946213175520015,5,8,0.5,0.6093631278719245,0.40855981266493524,0.874122640748552,0.8459972921527588,105,full,2.418118212562225,5,17,0.03187371669993466,0.5050198785599999,0.7108333333333334,0.7384521874686811,0.6628143071259192,0.782925489089946,0.8247968046598619,0.7454997775094431,0.8380666652602522,0.7353245819969141,0.739966642307657
49,6,4,1,0.8118177959967628,1.3827465255294606,1.314500179073093,1.7307083764632525,5,7,0.5,0.6596686128122649,0.9092855911962118,0.944022663301111,0.9160808625524407,105,full,2.26143469699911,5,13,-1.4767964109252403,1.5397915029481868,0.7108333333333334,0.9123751216069218,0.9212598184536851,0.9027861262934613,0.9106971108633153,0.9135826213642796,0.9140859524814279,0.9045150593529081,0.9160969478229712
49,4,2,1,0.730233412488168,1.6018888682923396,-0.26865817101398426,2.0385832461085873,5,10,0.5,0.6411211127766496,0.5608003086662705,0.9580516451292233,0.9297329556752939,105,full,2.390605718098881,5,9,-0.44150359804749517,1.2593926418344965,0.7108333333333334,0.8644491016487819,0.8127157140706043,0.894438227334838,0.9164202493187006,0.8700540195598319,0.9151980199777213,0.8622754671167641,0.8709227988023713
49,9,1,1,0.5298434627885314,0.5050198785599999,0.231289618851299,-0.20240899875627166,5,16,0.5,0.5938353475074185,0.6612692356832324,0.5316656161203772,0.733238947460637,105,full,1.1540749204688283,4,0,0.2798818777768275,1.199103181147672,0.7108333333333334,0.6566950947260775,0.6689825946887585,0.5232320236586036,0.720279783062497,0.679734602356834,0.710848567412736,0.675268369945252,0.6806760968466459
49,3,7,1,0.8885379030559842,1.199103181147672,1.0280538377525599,2.795123725861321,5,15,0.5,0.6766760531896725,0.8832532802466951,0.9856908357161877,0.9035596006017766,105,full,1.15880772,5,12,0.225470121585711,0.5960725668350682,0.7108333333333334,0.942891477962863,0.9379609015282182,0.9499142223961003,0.9086262687619446,0.9468882779953187,0.909595746696827,0.945777993374769,0.944741980216356
49,4,0,1,0.8616150846922326,1.686767176407282,0.6096005574973062,3.317863366844599,5,22,0.5,0.6707579362191919,0.8136063450242512,0.9923010630646414,0.9437509977802346,105,full,2.3255428317902984,5,7,0.36705860876067364,0.8933877079857568,0.7108333333333334,0.9335297570906339,0.9189568318384792,0.9551040413704894,0.9396292393908812,0.9425083578540115,0.9357320358870226,0.9415926746866399,0.939536997009284
49,7,5,0,0.794145367069132,0.8933877079857568,1.1991272687351924,2.3843797739876664,5,16,0.5,0.6556899244048336,0.8950179558453971,0.9740330354522262,0.8533198399853938,105,full,0.7147894513290456,5,5,-0.460440744516284,1.686767176407282,0.7108333333333334,0.903505181809705,0.9114477925703264,0.9176956799330048,0.8606359018524642,0.9108170687869187,0.8499309198660279,0.9072340317849539,0.9132099313378008
49,4,6,1,0.7618263150732526,0.5960725668350682,0.6715,1.3262516042280512,5,11,0.5,0.6483572965919914,0.810183248692556,0.9063312997014593,0.7952581763759485,105,full,1.4388679065470638,5,2,-0.41086702051165225,1.0071280213874447,0.7108333333333334,0.8851964470379139,0.8783026415648609,0.8539976146629012,0.8109035925193658,0.8899761409854904,0.7919302555016496,0.8844106897365159,0.8896617306153597
49,4,9,0,0.830426467466333,1.2593926418344965,0.6324369175546638,2.5273880361897323,5,15,0.5,0.6638338738766549,0.813205173619576,0.9789516794816621,0.9050523645666303,105,full,1.555729290450425,5,5,0.9875756037514551,1.3827465255294606,0.7108333333333334,0.9209121861095414,0.9079098718449257,0.9320207472871158,0.904595523856146,0.9267683399424236,0.8972065270890865,0.927006655280603,0.9271132791727857
49,5,6,1,0.8926450524513145,1.5397915029481868,1.854412982467983,2.701210065678572,5,20,0.5,0.6775739853871368,0.9552405791838867,0.9840018964075327,0.9350744201412096,105,full,2.4598592239115367,5,5,1.4638887135258145,1.6018888682923396,0.7108333333333334,0.9442059842055033,0.9547975011759214,0.942739665010718,0.9341686102796364,0.9509301260768671,0.9283281714156062,0.9519215127345092,0.9506431584413295
