time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle
32,4,9,1,0.8945152439632115,1.3701371746403153,2.451837162763882,2.1449163520281744,5,7,0.5,0.6779824256523417,0.9783171377219706,0.9684969413623624,0.9210854152716729,104,full,1.9143024448199493,0,0,1.3334918377713498,0.5867438314834088
32,4,0,1,0.791495572662905,1.3334918377713498,0.5739872565595789,1.7032698889582938,5,6,0.5,0.6550914585594123,0.7955938129813549,0.9410653251646872,0.9095670783737071,104,full,1.1207743812139994,5,8,1.3701371746403153,1.1299927601968411
32,8,7,1,0.5730045263023,1.1299927601968411,0.6522788569576009,1.194839711346969,5,4,0.5,0.6042019826123737,0.7752772169599366,0.8717536853917955,0.8624150938745296,104,full,-1.382004354905822,5,12,2.4335073099523186,1.4532894802711687
32,0,1,1,0.924624160641924,2.4335073099523186,2.194960985442998,3.472280745200125,5,10,0.5,0.6845203426002279,0.9712047087298493,0.9940297307654986,0.9784692728215305,104,full,2.373154550945973,5,5,1.1299927601968411,2.4335073099523186
32,5,4,1,0.9043367561040081,1.4532894802711687,1.869091736827039,3.7989106672171338,5,11,0.5,0.6801229214277771,0.9565075543572672,0.9959419042491947,0.9289683163115513,104,full,1.7224698241264123,5,19,0.5867438314834088,1.3701371746403153
32,7,2,1,0.9585120701728567,2.5186310343873033,2.7847734043402155,4.28341826512337,5,11,0.5,0.691792344874855,0.9864734077619128,0.9978980484689997,0.9812346743358634,104,full,2.2323431217255316,5,8,2.72772039566182,2.5186310343873033
32,2,7,1,0.8582915316266766,2.72772039566182,2.7604854541699293,3.299740042703025,5,6,0.5,0.6700235409094292,0.9846156158616459,0.9921000426036347,0.9839827488380201,104,full,-0.864307483135865,5,1,2.5186310343873033,1.3334918377713498
32,3,8,1,0.7258520818380014,0.5867438314834088,1.0725428102318375,1.9677756533758224,5,10,0.5,0.6401124129884017,0.8717510501656742,0.9541555099565682,0.7873929621308783,104,full,2.2712603555630153,5,7,1.4532894802711687,2.2090821833624945
32,6,9,1,0.7962360662145571,2.2090821833624945,0.0,2.2569985212460133,5,9,0.5,0.6561617682400925,0.6561617682400925,0.9697483013414879,0.9679408639461553,104,full,0.43242215426227754,5,10,2.21126286574684,2.72772039566182
33,0,3,1,0.4519557853933559,0.6256571675392788,-0.44102250692747436,1.7983357892030454,5,17,0.5,0.574920555055267,0.437990299323748,0.9275651516437031,0.7472553452045753,104,full,0.5658022772132932,5,8,2.5033428632252885,0.6256571675392788
33,4,0,1,0.8028686457393187,1.3688040996792374,0.5850277662971959,1.7274848594611514,5,6,0.5,0.6576566139604602,0.7996572187603251,0.9433328611306974,0.9140306895179952,104,full,0.0,5,3,1.8760835256373758,2.1327176864198725
33,8,1,0,0.7993394329397756,0.562773365097734,1.6564288947881098,2.878124774884105,5,12,0.5,0.65686158996107,0.9381893173418725,0.9858946507861888,0.7945880189922891,104,full,-0.570819548528408,5,10,1.88115031295068,2.469465766854392
33,1,8,1,0.9235021399860649,0.7570725258247486,1.8888004649394579,2.3696651207988446,5,13,0.5,0.684277989572428,0.9582937243999413,0.976696753684679,0.8481085865306957,104,full,0.0,5,20,1.4707527736696862,1.5265265992255084
33,8,6,1,0.9349218723537882,1.923982308741525,1.2999716842042854,2.4934333564937985,5,7,0.5,0.6867399194290256,0.9175780967471734,0.9801929900498936,0.9604524130858931,104,full,1.5989160592629814,5,6,1.3014238677723518,0.562773365097734
33,1,7,1,0.7384791558129437,1.0453421280267747,0.13881101956055703,1.1458421280267748,5,5,0.5,0.6430161173840119,0.6817862640486686,0.8829618263540927,0.8693423901218995,104,full,2.0598062811310975,5,14,2.4575397577960207,1.0453421280267747
33,6,8,1,0.9408252355046409,2.469465766854392,2.011048472306736,4.573661902835038,5,14,0.5,0.6880084971762591,0.9645875048584649,0.998510616655776,0.9797205127306666,104,full,0.0,5,8,1.8117567791668994,1.3688040996792374
33,3,1,1,0.8264964543484434,2.1327176864198725,0.719851385722819,1.9495149593722516,5,8,0.5,0.6629562942775077,0.8286813864510223,0.9574417090750994,0.965854868260052,104,full,2.6274740506645875,5,2,2.432715900724931,0.7570725258247486
33,0,3,0,0.4519557853933559,0.653553596250888,-0.44102250692747413,1.8262322179146548,5,17,0.5,0.574920555055267,0.437990299323748,0.929873386300914,0.7537842088563154,104,full,1.8022041962935944,5,1,2.7356630802681416,0.653553596250888
33,7,1,1,0.626314621738629,1.5265265992255084,0.9288677635754845,1.5780878949392818,5,9,0.5,0.6168772495408911,0.8371807525943757,0.920482765296564,0.9156355933190018,104,full,0.0037784445938696676,5,1,2.4259484336473394,1.923982308741525
34,7,8,1,0.9402241095253957,2.8100786910023436,2.9329777108341797,4.15041725084118,5,15,0.5,0.6878794492179617,0.988529571263538,0.9974731346495377,0.9866503094213943,104,full,1.0440214322925254,5,12,2.3443362850493124,2.1546986605612806
34,9,4,1,0.9370812970035892,2.546032434466572,3.4447208799421367,3.7955639719973475,5,10,0.5,0.6872042851360683,0.99389778407556,0.996055717997689,0.9814692985755127,104,full,1.6500311027079317,5,10,-0.6788676350300212,2.8100786910023436
34,6,3,1,0.7239438062479947,0.5282289011806729,0.311157425263679,1.8425940346480552,5,18,0.5,0.6396726889438263,0.7237001755403429,0.9467070854069918,0.7745580538343527,104,full,0.3046594235221041,5,8,-1.2442102589653943,2.546032434466572
34,6,0,1,0.6554433069443204,0.39797550000484694,-0.026489061012210047,0.923828211652752,5,7,0.5,0.6237376732620121,0.6159355562188373,0.8402686836757483,0.7316308611084017,104,full,-1.4428461353971536,5,8,1.4795709750826522,0.5951558815230655
34,1,7,1,0.7571152535201112,1.4199646195337396,0.7792585787781348,1.8125084429057037,5,6,0.5,0.6472824719093171,0.8293727694526927,0.9464828560446955,0.91544987272302,104,full,-0.028200960000000053,1,1,0.09724141130448788,1.4199646195337396
34,5,1,1,0.5702384772315968,0.5951558815230655,0.3669338844095455,0.3458561726212899,5,8,0.5,0.6035403139631803,0.706595431456144,0.7011036111224054,0.7620920163442885,104,full,1.5140355442003715,5,9,2.7556732029053523,0.5282289011806729
34,0,1,1,0.9360073584608671,2.3995766568520565,2.158876044184267,3.3702539347764353,5,10,0.5,0.6869733907556709,0.9702464717927531,0.9932993315949014,0.9778057585758696,104,full,1.2186888811882737,5,10,0.057951100498064234,0.39797550000484694
34,7,2,1,0.9646907318038456,2.779782606174411,3.2899671694399424,5.296294273137697,5,13,0.5,0.6931081690535903,0.9928050125992524,0.99941015371773,0.9864726093085954,104,full,0.9291594264113301,5,13,2.1683514039554006,1.6056419109562634
34,6,7,1,0.8915392522550999,2.1546986605612806,0.9559158037799371,2.3190525230192924,5,5,0.5,0.677332356583267,0.8739598585459178,0.9744280567323788,0.9687780020875247,104,full,2.3232026931239007,5,5,2.259199810494361,2.779782606174411
34,3,0,1,0.6488083421492574,1.6056419109562634,0.5349653937317451,1.9499963914305125,5,13,0.5,0.6221792463437225,0.7626955618722265,0.949612162821075,0.9245516590493377,104,full,0.0,5,12,-0.9020294398447476,2.3995766568520565
35,8,3,1,0.859664835247524,2.26143469699911,1.1550462587811676,2.9728869670024145,5,13,0.5,0.6703270964213583,0.8959928381155037,0.9881765151294588,0.9717075034394499,104,full,1.3939555147874656,5,12,1.9030242111009978,2.105014997806985
35,8,0,0,0.7539085344858828,-0.0298445764295181,0.33974712630004583,0.5102139692226979,5,9,0.5,0.6465500073952325,0.7366429204410329,0.7758556108933241,0.637978923251239,104,full,2.511518656218449,1,0,2.474978119045572,1.688812908134954
35,1,2,1,0.862715762996549,1.7404563567120466,1.0585923761724771,2.839809510157333,5,9,0.5,0.6710009662151133,0.8845208644467929,0.9861083411492539,0.9472643353842428,104,full,1.5635580654668393,5,10,0.5558232408666184,-0.0298445764295181
35,0,9,0,0.27725138941517463,-1.1777952762384862,-1.0196126763271072,-0.3139516273666699,5,8,0.5,0.5317699881899106,0.24098909598469692,0.43408877768860177,0.206690208846637,104,full,1.6092301171130097,5,22,2.5005670633344423,1.7404563567120466
35,3,2,1,0.9389498809514165,2.5074929472565874,1.2724153872657893,4.161939494732265,5,12,0.5,0.6876058051968988,0.9152482631941532,0.9975060097840242,0.9806080739235085,104,full,1.0977077540690607,5,3,2.8871172876124835,0.7623724398000883
35,4,6,1,0.7471346210494579,1.2883967566290238,0.7981444457334843,1.925257203729013,5,10,0.5,0.6450004794114754,0.8312924868049477,0.9527412766514235,0.9009326485864549,104,full,0.5572424274808598,5,7,1.438168149907417,2.5074929472565874
35,9,1,1,0.863562656592455,1.8779256871039376,1.2147030188884682,1.7774132466646035,5,6,0.5,0.6711878982360013,0.9030814164394715,0.9495655080495815,0.9552537669183389,104,full,0.22778089389002776,5,22,2.580346275897351,1.2883967566290238
35,1,8,0,0.8866456911569541,0.7623724398000883,1.8080385084882045,2.251203375328215,5,13,0.5,0.676261926203944,0.9524245412724084,0.9720950612578608,0.8441730274318637,104,full,0.7459224469929733,5,4,1.2180750921706613,-1.1777952762384862
35,3,1,1,0.8569472901882996,2.105014997806985,0.6974150370821499,1.9480427543552439,5,8,0.5,0.669726271990488,0.8290226076600938,0.958592368782611,0.9657168282139379,104,full,0.06801884211769338,5,2,3.029343110054713,2.26143469699911
35,5,6,1,0.8042176951248174,1.688812908134954,-0.08915521364359294,2.509035637864152,5,8,0.5,0.657960280232448,0.6324574097207497,0.9779147437106688,0.9407679556286513,104,full,2.4276587988166884,5,14,-0.2472069214686361,1.8779256871039376
36,7,3,1,0.861879045127794,1.4015717507635357,0.6580648275486793,2.48162283625855,5,18,0.5,0.6708162270699968,0.8226579401504681,0.9784144150790522,0.9215679402827149,104,full,2.645052483856609,5,11,2.4220026112556807,0.21196595470107873
36,6,1,0,0.6037700301978135,0.21196595470107873,0.24596595470107874,0.24596595470107874,5,1,0.5,0.6115352176199969,0.6816201722427224,0.6816201722427224,0.6723267365481892,104,full,-1.4596279024682173,5,8,1.4514996647170328,0.47595750757705946
36,8,1,0,0.8089043943477279,0.47595750757705946,1.451521474659253,2.5323998008318633,5,14,0.5,0.659014232912894,0.9222491719655825,0.9786349889370599,0.7779658239301899,104,full,2.5938381489071762,5,2,-0.49659727255505604,-0.525691542013088
36,1,6,1,0.346540380938911,-0.525691542013088,-0.4027035571886157,-0.631184299594827,5,8,0.5,0.5489775374544608,0.42388647402395285,0.3560752025325318,0.3868496528941852,104,full,1.7680417544840519,5,9,2.694524862515526,-0.006791772773505622
36,2,5,1,0.45705020394836693,-0.006791772773505622,0.4089783714858174,-0.031093272773505626,5,3,0.5,0.5761650865661072,0.6938696587702042,0.5666469303736854,0.5740905784807004,104,full,1.824633906723004,5,10,1.2308426438665254,-1.2286034651889468
36,1,8,1,0.8718749550461623,0.646489549202328,1.1492169681486764,1.5746552403150864,5,14,0.5,0.673019761254249,0.8964507643412818,0.9364455289346657,0.822004396282856,104,full,1.0145592980929505,5,5,1.2683778349999306,0.646489549202328
36,0,9,0,0.26038619013922576,-1.2286034651889468,-1.0808281692740227,-0.40339356227200307,5,8,0.5,0.5275685593886622,0.224323034357991,0.40278944993717336,0.19382140753536395,104,full,-0.49730700475280315,5,5,0.00739257360105261,0.798666675160767
36,2,7,1,0.9090298563541175,2.731901980677757,3.0681288244292673,4.074777462248466,5,8,0.5,0.6811430680555742,0.9899907990763605,0.9971355252226299,0.984841321577037,104,full,2.832199102512231,5,2,2.488738855651979,1.4015717507635357
36,5,0,1,0.5448026112967134,0.798666675160767,0.19760623000204125,1.0209810378814628,5,4,0.5,0.5974382936163762,0.6551625889932816,0.8417129531795281,0.8010924086543895,104,full,0.0,5,14,2.831159685487442,1.5960449446282858
36,4,9,1,0.8974846911534264,1.5960449446282858,2.7719794598736636,3.0325046293534994,5,9,0.5,0.6786303791368209,0.9854062266768557,0.9894196021163122,0.9394907013784567,104,full,1.3211469601998491,5,3,2.689744890467945,2.731901980677757
37,9,7,1,0.711047249096151,0.5220348987495774,0.2671267103829534,0.5844592187202068,5,2,0.5,0.636694818871255,0.709911782449879,0.7844214799476545,0.7709336957948161,104,full,2.057278098778827,5,2,2.35890433070329,0.6565371628039354
37,1,3,1,0.95777435801316,2.7199916977140024,2.633988480415668,4.482012037318345,5,16,0.5,0.6916350308121014,0.9837016689886516,0.9983581516061072,0.9853385542272631,104,full,0.0,5,15,1.1289321980909164,0.5220348987495774
37,2,7,1,0.9181286440151132,2.783130481169617,3.0814036714520965,4.078978634299123,5,8,0.5,0.6831159429017615,0.990242206172828,0.9971762223799425,0.9858952952483951,104,full,0.5282289011806729,5,2,2.8373034915633406,-0.3007085860256655
37,5,9,1,0.7123201327028826,0.6565371628039354,0.6892169209430337,0.709206382738416,5,6,0.5,0.6369892040782567,0.8059399023168586,0.8098180136260145,0.7994710323766127,104,full,-0.9716831551568856,5,8,1.5284479037843337,-0.4579455270273301
37,4,9,1,0.9001777623817542,1.627569960367345,2.763100281478717,3.010544874933725,5,9,0.5,0.6792174314746829,0.9852848485843687,0.9891572735090527,0.9418401444641016,104,full,0.0,5,7,2.0947419890839383,2.783130481169617
37,2,9,1,0.9392634699311375,1.8212403076348151,0.8544745909343461,2.657353116712003,5,8,0.5,0.6876731614203027,0.8649885533173122,0.9838722530975181,0.9554603666796531,104,full,0.4282019997404137,5,14,0.4340392537772967,2.2735739202766614
37,7,6,1,0.7965962510986977,2.3424252197820112,0.19984767289058888,2.661707922995843,5,12,0.5,0.6562430262418154,0.7102103424698918,0.9815438882941074,0.9727381800976727,104,full,0.0,5,16,1.4107846556829209,2.3424252197820112
37,0,1,1,0.9473714070352909,2.2735739202766614,2.046035355827412,3.1519849852383635,5,10,0.5,0.6894119190040111,0.9662654352377967,0.9913142913494857,0.9744027253577671,104,full,2.662326000562813,5,4,0.4282019997404137,1.627569960367345
37,3,9,0,0.5639534666670344,-0.4579455270273301,-0.25703309397313856,-0.28911951917567275,5,8,0.5,0.602035466055916,0.5231489635760639,0.5131354937872888,0.4604631036555232,104,full,2.121825760900927,5,8,-1.4964169241670984,1.8212403076348151
37,0,9,0,0.27583281773539436,-0.3007085860256655,-1.1055950425030618,0.15844218021887696,5,9,0.5,0.531416761219968,0.2216354650604968,0.5802708957916322,0.437810475022109,104,full,1.6084546984145849,5,4,0.007700597501096362,2.7199916977140024
38,2,5,1,0.4642685318054942,-0.028655560188062756,0.4109144671613293,-0.05295706018806273,5,3,0.5,0.5779268179191431,0.6959131709682953,0.5617019484837801,0.5691659546839235,104,full,1.1410263471132445,5,1,2.397313151310845,0.5406465311018638
38,3,1,1,0.8907319184380079,2.2727912431333466,1.297028190247913,2.4909398184386973,5,9,0.5,0.6771558859104801,0.9138846872147184,0.9792533720597667,0.9729256524090593,104,full,-0.699938218027013,5,27,2.2342579937342437,-0.028655560188062756
38,7,2,1,0.9730220945943673,2.7654148421827816,4.095842297876752,6.864620980577402,5,17,0.5,0.6948774700780763,0.9973822657709278,0.9999175963418796,0.9863435212135095,104,full,0.0,5,13,-0.36050474059384996,2.7654148421827816
38,3,4,1,0.9364536574328357,1.5865302285695266,0.8808297925608062,2.851293167756237,5,12,0.5,0.6870693553016466,0.8684691795811957,0.9872648206070983,0.9410116994011326,104,full,0.0,5,5,1.208197978502204,1.5865302285695266
38,7,4,1,0.7260576665521308,0.5140051577845142,1.2028797625399303,2.585356248150726,5,15,0.5,0.6401597718686914,0.8889102034501498,0.9782840483597882,0.7718107614152474,104,full,0.9024339854997059,5,24,2.1218974939973356,2.4024676975833414
38,6,7,1,0.9212604040170206,2.4024676975833414,1.6069315115901246,2.829765837308468,5,6,0.5,0.6837934813476235,0.9415813077903668,0.9867244614888726,0.9775628611153391,104,full,-0.7139449870963853,5,10,-1.4567676293407272,2.0274940433286917
38,8,4,1,0.9557415608074156,2.0274940433286917,0.9104805593745451,3.8173503663837884,5,13,0.5,0.6912013151179947,0.8747736491924023,0.9962319764009513,0.9657794486865988,104,full,-0.06554146790809107,5,2,1.4747292309422873,2.3641268365743255
38,3,2,1,0.950529673227698,2.3641268365743255,1.1937517000679851,3.8468516214276756,5,12,0.5,0.6900877719645334,0.9082722567121115,0.9963489916510684,0.9771499813519666,104,full,0.2745564816012797,5,12,1.5981836544047934,2.2727912431333466
38,7,4,1,0.7260576665521308,0.5406465311018638,1.2028797625399303,2.611997621468076,5,15,0.5,0.6401597718686914,0.8889102034501498,0.9789803672248896,0.7776226782363161,104,full,2.238276948614697,5,18,2.8967415606180213,2.1791758624400672
38,2,4,1,0.9147511603708834,2.1791758624400672,1.4088116501207937,3.189103195444724,5,12,0.5,0.6823843721498052,0.9259284690074107,0.9914321199866813,0.9703651378677491,104,full,0.16010925899418987,5,3,0.40254454610443435,0.5140051577845142
39,1,5,0,0.5905136303871168,0.728351459362385,0.27886580024068996,1.0383570374048015,5,8,0.5,0.6083814117783424,0.6876371656743109,0.8504913419301305,0.7942853809440363,104,full,0.3762127604712511,5,13,-1.0551336743870074,1.250320777012969
39,7,0,1,0.8839668696273153,1.7095698068202536,1.3599848253353026,2.347617717350456,5,11,0.5,0.6756751704630054,0.9193796389711202,0.9751198239577703,0.9463905073442456,104,full,1.9070752732544927,5,13,2.5780635157442227,-0.451740206397741
39,3,0,1,0.7760632809663626,1.7396242995731486,0.5486627797296995,2.916346724021228,5,15,0.5,0.6515962880778596,0.7878295428689521,0.9862313499014566,0.9427078956922776,104,full,1.5069047482651738,5,26,1.6616176063260668,0.9545842438398169
39,1,7,1,0.8152922491986722,1.2397453384345827,0.66938616950627,1.578369898514799,5,6,0.5,0.6604482148965899,0.817876297757207,0.9332833697263587,0.9015861382345766,104,full,0.004363315199999995,5,4,0.5457702389077568,0.728351459362385
39,8,3,1,0.8973821829508595,1.4972208285269533,1.015034566536654,3.117491587888049,5,16,0.5,0.6786080225918263,0.8824849569246497,0.9904748298304263,0.9320686110123109,104,full,1.9233408495078437,5,16,2.396741911899095,1.4972208285269533
39,3,9,1,0.5120436278555608,-0.451740206397741,-0.27088169940564444,-0.2986765166341857,5,8,0.5,0.5895350485595208,0.5058601075559943,0.49717452559178443,0.449514716402808,104,full,1.3240100978278657,1,0,2.3947951297010635,1.7095698068202536
39,3,7,1,0.8527597845783833,1.2126648306907184,0.8437732669186344,1.990272323758255,5,7,0.5,0.6687993676691262,0.8528933113297379,0.9604790093805468,0.9019065948627492,104,full,2.645421136324357,5,7,2.2587196124992124,1.2397453384345827
39,3,4,1,0.9377557792656134,1.9260626533718486,0.9135966008583739,3.428895348772504,5,13,0.5,0.6873492498613725,0.8732219154948999,0.9937807974483596,0.9606583129405906,104,full,1.9325967633984447,5,9,2.1329581557615684,1.9260626533718486
39,4,5,0,0.8907313766996956,1.250320777012969,1.6538233202151016,2.016713545280245,5,9,0.5,0.6771557674779185,0.9431071660030488,0.9630885410954586,0.9091774220165938,104,full,0.6088900608,5,2,1.8486389093309765,1.7396242995731486
39,0,2,1,0.8698746926948777,0.9545842438398169,0.6980756051965303,1.7896534638247827,5,8,0.5,0.6725794229480752,0.8309632185423981,0.9505905406477456,0.8713675764768112,104,full,-0.8962082217246471,5,33,0.4541596259496908,1.2126648306907184
40,6,2,1,0.8692460959534025,1.2011173956365053,-0.018524733536887883,1.8560917058951667,5,8,0.5,0.67244098065853,0.6673203452262157,0.9543209698851307,0.902087989427433,104,full,-0.34280176648901983,5,7,2.224298127259704,2.4555521997253438
40,2,9,1,0.9398731132622671,1.7959148952473374,0.8239844316848897,2.553736621259772,5,8,0.5,0.6878040848904382,0.8605485656167295,0.9816938762514377,0.9541202878147342,104,full,2.831159685487442,5,7,-0.3571726785957573,1.2011173956365053
40,1,7,0,0.8222464892232667,1.2866355248971995,0.676610722726019,1.6157351025742073,5,6,0.5,0.6620060030720071,0.820245240204899,0.9365478993768136,0.9072525707344269,104,full,1.9121641584769629,5,1,-1.4786940422533934,1.2866355248971995
40,0,9,1,0.3109610202162217,-0.29763278676600324,-1.0461597355239887,0.1044795007581284,5,9,0.5,0.5401535993388906,0.24108528616757974,0.572378100758952,0.4474250696316971,104,full,1.8890578836253356,5,23,-0.1871630862362735,-0.29763278676600324
40,5,8,1,0.9600746872428721,2.199752117365673,1.6990401426057642,4.407800568056164,5,14,0.5,0.6921254194721564,0.9494958124572743,0.9982029772955147,0.9723412538850663,104,full,1.5705611304267624,5,8,0.5542357868607672,2.199752117365673
40,1,5,0,0.6095238991139638,0.7286181505556054,0.2677111682310624,1.0274485367083133,5,8,0.5,0.6129012257001768,0.6887244775644675,0.8511734724294523,0.7974280674841713,104,full,1.299890310674046,5,13,1.8576776421562404,1.7959148952473374
40,6,4,1,0.9555727128164284,2.25598994924996,1.933253700196887,4.133708450201986,5,13,0.5,0.6911652746920196,0.9616589904057452,0.997459139230685,0.9740568016197784,104,full,2.0377086863748923,5,12,1.3384316562929424,1.667644603091762
40,3,7,1,0.8546884301837115,1.2604462374630896,0.8780223362418891,2.010961430807925,5,7,0.5,0.6692264365679025,0.8584185158828781,0.9615204987046462,0.9072277727906737,104,full,0.54867787776,5,8,1.571246759979748,0.7286181505556054
40,4,7,1,0.9520920011108379,2.4555521997253438,2.4957372119904297,3.996149893751269,5,9,0.5,0.6904218025096943,0.9805785288009308,0.9969733853835017,0.9795984577208339,104,full,2.7648658863477635,5,3,1.2504084656231949,2.25598994924996
40,9,1,0,0.897706334728638,1.667644603091762,1.092435677293954,1.6165829535518301,5,6,0.5,0.6786787157334199,0.8921844436813838,0.9409460863528512,0.9443945117856056,104,full,0.6375,5,7,0.7059511049166772,1.2604462374630896
41,9,3,1,0.633649931056551,0.46389335616167626,0.04107973113533958,1.598360872738785,5,18,0.5,0.6186093816302919,0.6306484313083753,0.9228418754343457,0.7433620034003932,104,full,0.3873483415631508,5,21,1.2726466425137546,1.1905502147032079
41,3,6,1,0.8066994774863794,1.1905502147032079,0.6155845571985412,0.9385857992735984,5,14,0.5,0.6585185826000579,0.8063054448101706,0.8617535933195227,0.8951900419209669,104,full,1.283256273700487,5,3,-0.21105499432973895,-0.08258460224986236
41,3,0,1,0.811380799449859,1.7267729991389011,0.5729676177988909,2.818914946253241,5,15,0.5,0.6595704976499234,0.7986037165158534,0.9850063968548513,0.9437389458969923,104,full,1.0687131062933524,5,6,-0.3461379737683836,0.46389335616167626
41,3,5,1,0.30728888491304923,-0.08258460224986236,-1.0995517595931064,-0.16704211203310015,5,7,0.5,0.5392413526540559,0.22843824291366177,0.48712440838634286,0.5135112428806652,104,full,2.4687253974142993,5,6,1.2210638403263556,0.4245778603909937
41,4,2,1,0.9627261642062771,2.323486763093472,1.828551329672448,2.8486681370477633,5,9,0.5,0.6926901289235929,0.9568273314749697,0.9875506741169604,0.9762719807118425,104,full,1.6061878558439546,5,7,0.4986788811284852,1.7267729991389011
41,3,8,1,0.8661202800203645,2.5328452462002495,2.061973500768467,3.9980649019542955,5,15,0.5,0.671752104843585,0.964208156049752,0.9967104233708843,0.9798101106776472,104,full,-0.08258460224986236,5,20,2.301587847802898,2.362333359411169
41,1,8,0,0.8028991833091446,0.6333192029417103,1.0495067429670792,1.3963974946056883,5,14,0.5,0.6576634892899526,0.8770496093615283,0.9167049126192082,0.8091579763318594,104,full,1.7604959524533041,5,11,2.957321853448029,1.6225516212159676
41,8,1,0,0.7827154366183907,0.4245778603909937,1.0658310751372448,2.5608497517259785,5,17,0.5,0.6531049239758748,0.8770735106767312,0.9788300980254065,0.7619568128318259,104,full,1.2015600000000002,5,9,2.592923432882187,2.5328452462002495
41,4,6,1,0.8666994002888775,2.362333359411169,1.2707537822004809,3.3015197873462636,5,13,0.5,0.6718797888624477,0.9093019721226258,0.9921829411917352,0.9751471536585686,104,full,2.0468744799326206,5,19,0.8808112036943705,0.6333192029417103
41,5,6,1,0.8498781632293985,1.6225516212159676,-0.06978693797153351,3.6816801021934955,5,13,0.5,0.6681607588341741,0.6485438099102063,0.9950429657575085,0.9386626785684603,104,full,1.294947179256969,5,0,1.3084221875431252,2.323486763093472
42,8,4,1,0.9545296354820684,1.9198190832243776,0.9053412430516455,3.4637507340630393,5,13,0.5,0.6909425793604792,0.8739347613732719,0.99414285163981,0.9609959043386209,104,full,1.4172928782116432,5,1,1.7465147381776986,2.2729141496717995
42,1,7,1,0.8343559798810102,1.278384099745259,0.657564442064299,1.5895614705323893,5,6,0.5,0.664710212519352,0.8185139327193605,0.9353122037438245,0.9074035188317162,104,full,1.7085734381072015,5,13,-0.22546271591218708,1.278384099745259
42,4,9,1,0.9224799473560432,2.4060644410712415,2.3209565302486204,3.559599895199294,5,11,0.5,0.6840571118310921,0.9752453471018951,0.9946323331362729,0.9776878810750832,104,full,-0.33459646603879345,5,8,-1.2710784392297203,1.3748639606579665
42,1,2,1,0.8894251956375239,1.3815569943584682,0.8294765714193324,2.232039025708941,5,9,0.5,0.676870149564927,0.8552357877849609,0.971514858918699,0.9217504494139493,104,full,1.1926519360148808,5,26,1.7395906806750294,2.0624066801842416
42,2,5,1,0.4714358207603407,-0.044978896898444115,0.3830087891377079,-0.06928039689844409,5,3,0.5,0.5796741327608651,0.6900165785182013,0.558440506402934,0.5659171315118595,104,full,0.3434815312229271,5,9,2.6708750468748756,1.3815569943584682
42,3,1,1,0.9196863715898901,2.0624066801842416,1.1696264316100904,2.2711074300793883,5,9,0.5,0.6834530457084628,0.9030619823960606,0.9736239993017127,0.966029265384357,104,full,0.6333521096628304,0,0,0.30085728332593603,-0.044978896898444115
42,3,2,1,0.9587236867896651,2.2729141496717995,1.0479088999468948,3.9308198221062485,5,13,0.5,0.6918374630278337,0.8926988393636387,0.9967383284409107,0.974663997207001,104,full,0.07239744655012548,5,14,0.3675169353174186,2.4060644410712415
42,5,4,1,0.8958627256324352,1.3748639606579665,0.6296267863046527,3.590069827933841,5,15,0.5,0.6782765403090508,0.8224296689659758,0.9946932247024234,0.9216112212265684,104,full,1.2219093163792762,5,9,-0.6177887913350975,1.1690571366211209
42,5,0,1,0.7115066063758202,1.1690571366211209,0.15467781582655715,1.3841959725089716,5,5,0.5,0.6368010682094418,0.6802354133798951,0.9081915999302355,0.8831731166753992,104,full,0.0,5,9,1.163779492186169,1.9198190832243776
42,9,4,1,0.9620405453901911,2.5258719911912624,4.311293930949478,4.5643884814165725,5,13,0.5,0.6925441616153452,0.9979770187501307,0.9985248599967755,0.9814649093627889,104,full,1.3827465255294606,5,15,1.2236735859518277,2.5258719911912624
43,5,1,0,0.5293001785249081,-0.8145200739891099,-0.8853634428264594,-0.8999604747940168,5,10,0.5,0.5937043034215022,0.32576463260374905,0.3217697913416589,0.34550656416469494,104,full,1.689110163505152,5,3,1.028740869581596,0.470272322199762
43,1,6,0,0.31074603234495674,-0.2568169219106906,-0.33661057247457027,-0.35160367961211625,5,10,0.5,0.5401001985377215,0.43535948417863585,0.43075815609843826,0.4600167745051973,104,full,0.9423975138350653,5,14,1.3023264853735435,1.6655625694006937
43,2,3,1,0.9320276979494583,1.6655625694006937,3.102817664120573,5.432886648412324,5,23,0.5,0.6861169646457289,0.9906274170598611,0.9994861863742798,0.9460368905412025,104,full,0.0,5,6,2.615561507161329,1.6306045370086346
43,1,4,1,0.9006219132026793,2.3354532305890174,1.285012463020275,3.3673129636198897,5,11,0.5,0.6793141958455623,0.9134801273478256,0.9930342724500716,0.9751549647188705,104,full,1.3830856264271523,5,14,2.6162725421421182,-0.2568169219106906
43,4,9,1,0.9297309271856413,2.7011422086463623,2.9421182690386756,4.722943532970069,5,13,0.5,0.6856221196891319,0.9885401401078993,0.9987500616683367,0.9845740611346605,104,full,0.085037174097577,5,28,0.6131662026554884,-0.8145200739891099
